A	A 1177
and legs	and legs 11
and less	and less 13
and let	and let 28
and like	and like 16
and local	and local 15
and looked	and looked 36
and looked at	and looked at 17
and _ at	and at the 23	and looked at 17
and looked _	and looked at 17
and made	and made 20
and make	and make 35
and making	and making 18
and many	and many 34
and may	and may 33
and me	and me 11
and modern	and modern 12
and more	and more 75
and most	and most 30
and much	and much 11
and music	and music 12
and must	and must 15
and my	and my 37
and never	and never 18
and new	and new 14
and no	and no 42
and not	and not 80
and now	and now 34
and of	and of 103
and of the	and of the 24
and of _	and of the 24	and out of 17
and often	and often 20
and on	and on 86
and on the	and on the 33
and on _	and on the 33	and so on 35
and one	and one 42
and only	and only 24
and or	and or 15
and other	and other 94
and others	and others 33
and our	and our 14
and out	and out 31
and out of	and out of 17
and _ of	and of the 24	and out of 17
and out _	and out of 17
and over	and over 21
and people	and people 11
and perhaps	and perhaps 12
and physical	and physical 11
and political	and political 11
and pound	and pound 17
and practice	and practice 13
and prevent	and prevent 14
and provide	and provide 11
and put	and put 33
and quality	and quality 12
and said	and said 43
and sat	and sat 19
and saw	and saw 18
and see	and see 51
and set	and set 24
and she	and she 92
and should	and should 22
and smiled	and smiled 11
and so	and so 134
and so on	and so on 35
and so _	and so on 35
and _ on	and on the 33	and so on 35
and social	and social 20
and some	and some 41
and sometimes	and sometimes 16
and started	and started 11
and still	and still 23
and take	and take 19
and television	and television 18
and that	and that 118
and that the	and that the 11
and that _	and that the 11
and the	and the 1338
and the rest	and the rest 12
and _ rest	and the rest 12
and the _	and all the 16	and at the 23	and for the 18	and from the 12	and in the 52	and into the 18	and of the 24	and on the 33	and that the 11	and the rest 12	and then the 13	and to the 29	and with the 22
and their	and their 99
and then	and then 271
and then the	and then the 13
and then _	and then the 13	and then to 18
and then to	and then to 18
and there	and there 92
and there are	and there are 16
and _ are	and there are 16	and they are 19
and there _	and there are 16	and there is 21	and there was 11
and there is	and there is 21
and there was	and there was 11
and therefore	and therefore 15
and these	and these 16
and they	and they 127
and they are	and they are 19
and they _	and they are 19
and this	and this 84
and this is	and this is 18
and this _	and this is 18
and those	and those 23
and through	and through 12
and thus	and thus 21
and time	and time 15
and to	and to 320
and to be	and to be 15
and to _	and began to 15	and how to 14	and then to 18	and to be 15	and to the 29
and to the	and to the 29
and told	and told 11
and too	and too 22
and took	and took 18
and training	and training 12
and try	and try 19
and turned	and turned 14
and two	and two 28
and under	and under 11
and up	and up 20
and use	and use 11
and using	and using 12
and usually	and usually 12
and very	and very 17
and walked	and walked 17
and was	and was 83
and we	and we 77
and well	and well 19
and went	and went 38
and were	and were 41
and what	and what 50
and when	and when 39
and where	and where 17
and whether	and whether 13
and which	and which 52
and white	and white 26
and who	and who 32
and why	and why 11
and will	and will 71
and will be	and will be 13
and will _	and will be 13	and you will 16
and with	and with 98
and with a	and with a 20
and with _	and with a 20	and with the 22
and with the	and with the 22
and women	and women 18
and would	and would 25
and wrote	and wrote 19
and yet	and yet 29
and you	and you 125
and you can	and you can 11
and you _	and if you 14	and you can 11	and you should 11	and you will 16
and _ can	and can be 29	and you can 11
and you should	and you should 11
and _ should	and you should 11
and you will	and you will 16
and _ will	and will be 13	and you will 16
and your	and your 62
anger	anger 14
angle	angle 48
angle of	angle of 21
angle _	angle of 21
angles	angles 25
angry	angry 33
animal	animal 20
animals	animals 18
ankle	ankle 18
anniversary	anniversary 13
announced	announced 44
announcement	announcement 13
annual	annual 52
anonymous	anonymous 12
another	another 433
another and	another and 14
another _	another and 14	another of 12
another of	another of 12
answer	answer 93
answer is	answer is 16
answer _	answer is 16	answer the 12	answer to 14
answer the	answer the 12
answer to	answer to 14
answered	answered 31
answers	answers 21
anthropologist	anthropologist 14
anthropology	anthropology 20
antics	antics 11
anxiety	anxiety 27
anxious	anxious 18
any	any 940
any case	any case 21
any _	any case 21	any kind 12	any more 34	any of 50	any one 16	any other 51	any particular 11	any time 24	any way 16
any kind	any kind 12
any more	any more 34
any of	any of 50
any of the	any of the 19
any _ the	any of the 19
any of _	any of the 19
any _ _	any of the 19
any one	any one 16
any other	any other 51
any particular	any particular 11
any time	any time 24
any way	any way 16
anybody	anybody 19
anyone	anyone 122
anyone else	anyone else 16
anyone _	anyone else 16	anyone who 12
anyone who	anyone who 12
anything	anything 220
anything else	anything else 23
anything _	anything else 23	anything that 11
anything that	anything that 11
anyway	anyway 66
anywhere	anywhere 39
apart	apart 73
apart and	apart and 11
apart _	apart and 11	apart from 26
apart from	apart from 26
apart from the	apart from the 11
apart from _	apart from the 11
apart _ the	apart from the 11
apart _ _	apart from the 11
apparatus	apparatus 20
apparent	apparent 44
apparently	apparently 39
appeal	appeal 30
appeals	appeals 17
appear	appear 110
appear to	appear to 38
appear _	appear to 38
appear to be	appear to be 13
appear to _	appear to be 13
appear _ _	appear to be 13
appear _ be	appear to be 13
appearance	appearance 33
appeared	appeared 75
appeared in	appeared in 12
appeared _	appeared in 12	appeared to 14
appeared to	appeared to 14
appears	appears 58
appears to	appears to 36
appears _	appears to 36
appears to be	appears to be 15
appears _ be	appears to be 15
appears to _	appears to be 15	appears to have 11
appears _ _	appears to be 15	appears to have 11
appears to have	appears to have 11
appears _ have	appears to have 11
apple	apple 21
apples	apples 21
applicable	applicable 15
applicable amount	applicable amount 11
applicable _	applicable amount 11
application	application 46
applications	applications 22
applied	applied 49
applied to	applied to 13
applied _	applied to 13
applies	applies 28
applies to	applies to 12
applies _	applies to 12
apply	apply 70
apply for	apply for 14
apply _	apply for 14
applying	applying 24
appointed	appointed 15
appointment	appointment 15
appreciate	appreciate 18
appreciation	appreciation 15
approach	approach 114
approach to	approach to 24
approach _	approach to 24
approached	approached 18
approaches	approaches 18
appropriate	appropriate 76
approval	approval 33
approved	approved 17
approximately	approximately 19
apron	apron 14
architect	architect 12
are	are 4515
are a	are a 81
are _	are a 81	are all 37	are already 14	are also 79	are always 24	are an 12	are and 46	are as 22	are at 31	are available 53	are based 12	are being 28	are both 13	are by 15	are concerned 11	are doing 13	are for 13	are going 30	are good 15	are in 93	are just 15	are less 11	are likely 18	are looking 18	are made 35	are many 46	are more 45	are most 12	are much 11	are no 30	are not 190	are now 66	are of 20	are often 44	are on 28	are only 20	are or 15	are other 23	are pregnant 13	are quite 17	are seen 11	are several 14	are so 31	are some 32	are still 53	are the 154	are therefore 11	are they 16	are those 27	are three 12	are to 90	are too 18	are two 32	are used 19	are usually 23	are very 39	are well 18	are you 88
are all	are all 37
are already	are already 14
are also	are also 79
are always	are always 24
are an	are an 12
are and	are and 46
are as	are as 22
are at	are at 31
are available	are available 53
are available from	are available from 18
are available _	are available from 18
are _ from	are available from 18
are _ _	are available from 18	are going to 25	are in the 22	are likely to 18	are on the 11	are to be 29	are you going 13
are based	are based 12
are being	are being 28
are both	are both 13
are by	are by 15
are concerned	are concerned 11
are doing	are doing 13
are for	are for 13
are going	are going 30
are going to	are going to 25
are _ to	are going to 25	are likely to 18	are to be 29
are going _	are going to 25	are you going 13
are good	are good 15
are in	are in 93
are in the	are in the 22
are in _	are in the 22
are _ the	are in the 22	are on the 11
are just	are just 15
are less	are less 11
are likely	are likely 18
are likely to	are likely to 18
are likely _	are likely to 18
are looking	are looking 18
are made	are made 35
are many	are many 46
are more	are more 45
are most	are most 12
are much	are much 11
are no	are no 30
are not	are not 190
are now	are now 66
are of	are of 20
are often	are often 44
are on	are on 28
are on the	are on the 11
are on _	are on the 11
are only	are only 20
are or	are or 15
are other	are other 23
are pregnant	are pregnant 13
are quite	are quite 17
are seen	are seen 11
are several	are several 14
are so	are so 31
are some	are some 32
are still	are still 53
are the	are the 154
are therefore	are therefore 11
are they	are they 16
are those	are those 27
are three	are three 12
are to	are to 90
are to be	are to be 29
are to _	are going to 25	are likely to 18	are to be 29
are _ be	are to be 29
are too	are too 18
are two	are two 32
are used	are used 19
are usually	are usually 23
are very	are very 39
are well	are well 18
are you	are you 88
are you going	are you going 13
are _ going	are going to 25	are you going 13
are you _	are you going 13
are you going to	are you going to 11
are _ going to	are you going to 11
are you going _	are you going to 11
are _ going _	are you going to 11
are _ _ to	are you going to 11
are you _ _	are you going to 11
are you _ to	are you going to 11
are _ _ _	are you going to 11
area	area 217
area and	area and 19
area _	area and 19	area of 33	area where 12
area of	area of 33
area where	area where 12
areas	areas 147
areas of	areas of 36
areas _	areas of 36
areas of the	areas of the 14
areas of _	areas of the 14
areas _ _	areas of the 14
areas _ the	areas of the 14
argue	argue 20
argued	argued 35
argued that	argued that 16
argued _	argued that 16
argues	argues 12
argument	argument 51
arguments	arguments 24
arise	arise 25
arises	arises 14
arm	arm 108
arm and	arm and 11
arm _	arm and 11
armed	armed 13
arms	arms 139
arms and	arms and 17
arms _	arms and 17	arms are 14
arms are	arms are 14
army	army 28
around	around 271
around him	around him 13
around _	around him 13	around the 52
around the	around the 52
arrange	arrange 37
arrange for	arrange for 12
arrange _	arrange for 12
arranged	arranged 37
arrangement	arrangement 24
arrangements	arrangements 48
arrangements for	arrangements for 12
arrangements _	arrangements for 12
arranging	arranging 13
arrest	arrest 12
arrested	arrested 47
arrested in	arrested in 14
arrested _	arrested in 14
arrival	arrival 23
arrive	arrive 35
arrive at	arrive at 12
arrive _	arrive at 12
arrived	arrived 64
arrived at	arrived at 15
arrived _	arrived at 15
arriving	arriving 15
art	art 425
art and	art and 18
art _	art and 18	art critic 14	art criticism 45	art history 13	art in 13	art is 15	art of 23	art which 11
art critic	art critic 14
art criticism	art criticism 45
art history	art history 13
art in	art in 13
art is	art is 15
art of	art of 23
art of the	art of the 12
art _ the	art of the 12
art of _	art of the 12
art _ _	art of the 12
art which	art which 11
article	article 63
articles	articles 34
artificial	artificial 14
artist	artist 96
artistic	artistic 45
artists	artists 117
arts	arts 38
as	as 4409
as Harsnet	as Harsnet 12
as _	as Harsnet 12	as I 112	as The 11	as a 530	as an 102	as and 16	as as 49	as being 43	as far 25	as follows 16	as for 21	as he 95	as his 20	as if 117	as in 61	as is 15	as it 137	as its 15	as long 34	as many 22	as much 57	as one 30	as part 26	as possible 86	as she 94	as soon 60	as such 13	as that 18	as the 334	as their 18	as there 11	as they 123	as this 18	as those 12	as though 72	as to 79	as usual 16	as we 58	as well 213	as with 16	as you 110	as your 17
as Harsnet had	as Harsnet had 12
as _ _	as Harsnet had 12	as a means 12	as a result 27	as a whole 26	as as possible 12	as far as 18	as if he 15	as if she 12	as if the 11	as if they 11	as in the 19	as it is 25	as it was 11	as it were 12	as long as 31	as much as 26	as one of 12	as part of 26	as soon as 60	as they are 14	as to the 12	as we shall 13	as well as 136
as _ had	as Harsnet had 12
as Harsnet _	as Harsnet had 12
as Harsnet had written	as Harsnet had written 12
as _ had written	as Harsnet had written 12
as _ _ written	as Harsnet had written 12
as _ _ _	as Harsnet had written 12	as a result of 21	as soon as possible 17	as we shall see 11	as well as the 19
as Harsnet had _	as Harsnet had written 12
as Harsnet _ written	as Harsnet had written 12
as _ had _	as Harsnet had written 12
as Harsnet _ _	as Harsnet had written 12
as I	as I 112
as The	as The 11
as a	as a 530
as a means	as a means 12
as _ means	as a means 12
as a _	as a means 12	as a result 27	as a whole 26
as a result	as a result 27
as _ result	as a result 27
as a result of	as a result of 21
as a _ of	as a result of 21
as a _ _	as a result of 21
as _ result of	as a result of 21
as _ result _	as a result of 21
as a result _	as a result of 21
as _ _ of	as a result of 21
as a whole	as a whole 26
as _ whole	as a whole 26
as an	as an 102
as and	as and 16
as as	as as 49
as as possible	as as possible 12
as _ possible	as as possible 12
as as _	as Harsnet had 12	as a means 12	as a result 27	as a whole 26	as as possible 12	as far as 18	as if he 15	as if she 12	as if the 11	as if they 11	as in the 19	as it is 25	as it was 11	as it were 12	as long as 31	as much as 26	as one of 12	as part of 26	as soon as 60	as they are 14	as to the 12	as we shall 13	as well as 136
as being	as being 43
as far	as far 25
as far as	as far as 18
as _ as	as Harsnet had 12	as a means 12	as a result 27	as a whole 26	as as possible 12	as far as 18	as if he 15	as if she 12	as if the 11	as if they 11	as in the 19	as it is 25	as it was 11	as it were 12	as long as 31	as much as 26	as one of 12	as part of 26	as soon as 60	as they are 14	as to the 12	as we shall 13	as well as 136
as far _	as far as 18
as follows	as follows 16
as for	as for 21
as he	as he 95
as his	as his 20
as if	as if 117
as if he	as if he 15
as _ he	as if he 15
as if _	as if he 15	as if she 12	as if the 11	as if they 11
as if she	as if she 12
as _ she	as if she 12
as if the	as if the 11
as _ the	as if the 11	as in the 19	as to the 12
as if they	as if they 11
as _ they	as if they 11	as they are 14
as in	as in 61
as in the	as in the 19
as in _	as in the 19
as is	as is 15
as it	as it 137
as it is	as it is 25
as _ is	as it is 25
as it _	as it is 25	as it was 11	as it were 12
as it was	as it was 11
as _ was	as it was 11
as it were	as it were 12
as _ were	as it were 12
as its	as its 15
as long	as long 34
as long as	as long as 31
as long _	as long as 31
as many	as many 22
as much	as much 57
as much as	as much as 26
as much _	as much as 26
as one	as one 30
as one of	as one of 12
as one _	as one of 12
as _ of	as one of 12	as part of 26
as part	as part 26
as part of	as part of 26
as part _	as part of 26
as possible	as possible 86
as she	as she 94
as soon	as soon 60
as soon as	as soon as 60
as soon _	as soon as 60
as soon as possible	as soon as possible 17
as _ as _	as Harsnet had written 12	as a result of 21	as soon as possible 17	as we shall see 11	as well as the 19
as soon _ possible	as soon as possible 17
as _ as possible	as soon as possible 17
as _ _ possible	as soon as possible 17
as soon as _	as soon as possible 17
as soon _ _	as soon as possible 17
as such	as such 13
as that	as that 18
as the	as the 334
as their	as their 18
as there	as there 11
as they	as they 123
as they are	as they are 14
as they _	as if they 11	as they are 14
as _ are	as they are 14
as this	as this 18
as those	as those 12
as though	as though 72
as to	as to 79
as to the	as to the 12
as to _	as to the 12
as usual	as usual 16
as we	as we 58
as we shall	as we shall 13
as we _	as we shall 13
as _ shall	as we shall 13
as we shall see	as we shall see 11
as _ shall _	as we shall see 11
as we shall _	as we shall see 11
as we _ _	as we shall see 11
as _ shall see	as we shall see 11
as _ _ see	as we shall see 11
as we _ see	as we shall see 11
as well	as well 213
as well as	as well as 136
as well _	as well as 136
as well as the	as well as the 19
as well _ _	as well as the 19
as well _ the	as well as the 19
as _ as the	as well as the 19
as _ _ the	as well as the 19
as well as _	as well as the 19
as with	as with 16
as you	as you 110
as your	as your 17
aside	aside 34
ask	ask 160
ask for	ask for 21
ask _	ask for 21	ask the 16	ask you 11
ask the	ask the 16
ask you	ask you 11
asked	asked 295
asked for	asked for 15
asked _	asked for 15	asked him 13	asked me 28	asked the 13	asked to 37
asked him	asked him 13
asked me	asked me 28
asked the	asked the 13
asked to	asked to 37
asking	asking 57
asking for	asking for 11
asking _	asking for 11
asks	asks 12
asleep	asleep 24
aspect	aspect 52
aspect of	aspect of 35
aspect _	aspect of 35
aspect of the	aspect of the 11
aspect of _	aspect of the 11
aspect _ the	aspect of the 11
aspect _ _	aspect of the 11
aspects	aspects 65
aspects of	aspects of 45
aspects _	aspects of 45
assembly	assembly 12
assess	assess 15
assessment	assessment 22
asset	asset 11
assist	assist 25
assistance	assistance 26
assistant	assistant 11
associated	associated 36
associated with	associated with 26
associated _	associated with 26
association	association 34
association with	association with 16
association _	association with 16
associations	associations 14
assume	assume 24
assume that	assume that 13
assume _	assume that 13
assumed	assumed 11
assumption	assumption 14
assumptions	assumptions 14
assured	assured 11
at	at 3796
at a	at a 197
at _	at a 197	at all 158	at an 27	at and 13	at any 37	at drama 11	at each 24	at first 38	at her 83	at him 40	at his 58	at home 107	at it 42	at its 30	at last 41	at least 191	at me 24	at my 25	at night 20	at once 49	at one 32	at risk 18	at school 14	at some 14	at that 43	at the 1101	at their 32	at them 18	at this 63	at times 20	at which 14	at work 23	at you 19	at your 31
at a time	at a time 19
at _ _	at a time 19	at all times 11	at any time 14	at each other 14	at home and 11	at least a 12	at least one 16	at the back 24	at the beginning 23	at the bottom 13	at the end 76	at the expense 12	at the moment 33	at the other 11	at the same 65	at the start 13	at the time 30	at the top 11	at this time 16
at _ time	at a time 19	at any time 14	at the time 30	at this time 16
at a _	at a time 19	at least a 12
at all	at all 158
at all times	at all times 11
at _ times	at all times 11
at all _	at all times 11
at an	at an 27
at and	at and 13
at any	at any 37
at any time	at any time 14
at any _	at any time 14
at drama	at drama 11
at each	at each 24
at each other	at each other 14
at _ other	at each other 14	at the other 11
at each _	at each other 14
at first	at first 38
at her	at her 83
at him	at him 40
at his	at his 58
at home	at home 107
at home and	at home and 11
at home _	at home and 11
at _ and	at home and 11
at it	at it 42
at its	at its 30
at last	at last 41
at least	at least 191
at least a	at least a 12
at least _	at least a 12	at least one 16
at _ a	at a time 19	at least a 12
at least one	at least one 16
at _ one	at least one 16
at me	at me 24
at my	at my 25
at night	at night 20
at once	at once 49
at one	at one 32
at risk	at risk 18
at school	at school 14
at some	at some 14
at that	at that 43
at the	at the 1101
at the back	at the back 24
at the _	at the back 24	at the beginning 23	at the bottom 13	at the end 76	at the expense 12	at the moment 33	at the other 11	at the same 65	at the start 13	at the time 30	at the top 11
at _ back	at the back 24
at the back of	at the back of 13
at _ _ _	at the back of 13	at the beginning of 18	at the end of 71	at the expense of 12	at the same time 53	at the start of 11
at the _ of	at the back of 13	at the beginning of 18	at the end of 71	at the expense of 12	at the start of 11
at the _ _	at the back of 13	at the beginning of 18	at the end of 71	at the expense of 12	at the same time 53	at the start of 11
at _ back _	at the back of 13
at _ _ of	at the back of 13	at the beginning of 18	at the end of 71	at the expense of 12	at the start of 11
at the back _	at the back of 13
at _ back of	at the back of 13
at the beginning	at the beginning 23
at _ beginning	at the beginning 23
at the beginning of	at the beginning of 18
at the beginning _	at the beginning of 18
at _ beginning of	at the beginning of 18
at _ beginning _	at the beginning of 18
at the beginning of the	at the beginning of the 12
at the _ of the	at the beginning of the 12	at the end of the 33
at _ beginning of _	at the beginning of the 12
at _ _ of _	at the beginning of the 12	at the end of the 33
at the _ of _	at the beginning of the 12	at the end of the 33
at _ _ _ _	at the beginning of the 12	at the end of the 33	at the same time as 11
at _ _ _ the	at the beginning of the 12	at the end of the 33	at the same time as 11
at _ beginning of the	at the beginning of the 12
at _ beginning _ the	at the beginning of the 12
at the beginning _ the	at the beginning of the 12
at _ beginning _ _	at the beginning of the 12
at the _ _ _	at the beginning of the 12	at the end of the 33	at the same time as 11
at the beginning _ _	at the beginning of the 12
at the beginning of _	at the beginning of the 12
at the _ _ the	at the beginning of the 12	at the end of the 33	at the same time as 11
at _ _ of the	at the beginning of the 12	at the end of the 33
at the bottom	at the bottom 13
at _ bottom	at the bottom 13
at the end	at the end 76
at _ end	at the end 76
at the end of	at the end of 71
at _ end of	at the end of 71
at _ end _	at the end of 71
at the end _	at the end of 71
at the end of the	at the end of the 33
at the end _ _	at the end of the 33
at _ end of _	at the end of the 33
at _ end of the	at the end of the 33
at _ end _ the	at the end of the 33
at _ end _ _	at the end of the 33
at the end _ the	at the end of the 33
at the end of _	at the end of the 33
at the expense	at the expense 12
at _ expense	at the expense 12
at the expense of	at the expense of 12
at _ expense of	at the expense of 12
at _ expense _	at the expense of 12
at the expense _	at the expense of 12
at the moment	at the moment 33
at _ moment	at the moment 33
at the other	at the other 11
at the same	at the same 65
at _ same	at the same 65
at the same time	at the same time 53
at _ same time	at the same time 53
at _ same _	at the same time 53
at the _ time	at the same time 53
at the same _	at the same time 53
at _ _ time	at the same time 53
at the same time as	at the same time as 11
at the _ _ as	at the same time as 11
at the same _ _	at the same time as 11
at _ _ _ as	at the same time as 11
at the _ time as	at the same time as 11
at _ same _ as	at the same time as 11
at _ same _ _	at the same time as 11
at the same _ as	at the same time as 11
at _ _ time _	at the same time as 11
at _ same time _	at the same time as 11
at the same time _	at the same time as 11
at the _ time _	at the same time as 11
at _ _ time as	at the same time as 11
at _ same time as	at the same time as 11
at the start	at the start 13
at _ start	at the start 13
at the start of	at the start of 11
at _ start _	at the start of 11
at the start _	at the start of 11
at _ start of	at the start of 11
at the time	at the time 30
at the top	at the top 11
at _ top	at the top 11
at their	at their 32
at them	at them 18
at this	at this 63
at this time	at this time 16
at this _	at this time 16
at times	at times 20
at which	at which 14
at work	at work 23
at you	at you 19
at your	at your 31
ate	ate 12
atmosphere	atmosphere 51
atmosphere of	atmosphere of 13
atmosphere _	atmosphere of 13
attached	attached 20
attached to	attached to 13
attached _	attached to 13
attack	attack 76
attack on	attack on 12
attack _	attack on 12
attacked	attacked 12
attacking	attacking 15
attacks	attacks 20
attempt	attempt 57
attempt to	attempt to 36
attempt _	attempt to 36
attempted	attempted 21
attempting	attempting 28
attempting to	attempting to 18
attempting _	attempting to 18
attempts	attempts 28
attempts to	attempts to 14
attempts _	attempts to 14
attend	attend 34
attended	attended 26
attending	attending 11
attention	attention 136
attention of	attention of 11
attention _	attention of 11	attention to 37
attention to	attention to 37
attention to the	attention to the 24
attention _ _	attention to the 24
attention to _	attention to the 24
attention _ the	attention to the 24
attitude	attitude 68
attitude to	attitude to 14
attitude _	attitude to 14
attitudes	attitudes 24
attract	attract 20
attracted	attracted 16
attraction	attraction 20
attractive	attractive 37
auction	auction 12
audience	audience 77
audiences	audiences 26
audition	audition 64
auditions	auditions 15
author	author 54
authorities	authorities 82
authority	authority 88
authors	authors 25
automatic	automatic 17
automatically	automatically 24
autumn	autumn 67
availability	availability 19
available	available 322
available and	available and 11
available _	available and 11	available for 26	available from 56	available in 40	available on 13	available to 49
available for	available for 26
available from	available from 56
available in	available in 40
available on	available on 13
available to	available to 49
average	average 19
avoid	avoid 98
avoid the	avoid the 17
avoid _	avoid the 17
avoided	avoided 27
avoiding	avoiding 18
award	award 22
awarded	awarded 26
awards	awards 17
aware	aware 96
aware of	aware of 71
aware _	aware of 71	aware that 14
aware of the	aware of the 25
aware _ _	aware of the 25
aware of _	aware of the 25
aware _ the	aware of the 25
aware that	aware that 14
awareness	awareness 36
awareness of	awareness of 12
awareness _	awareness of 12
away	away 420
away and	away and 27
away _	away and 27	away as 11	away from 101	away the 24	away to 14	away with 19
away as	away as 11
away from	away from 101
away from the	away from the 45
away from _	away from the 45
away _ _	away from the 45
away _ the	away from the 45
away the	away the 24
away to	away to 14
away with	away with 19
awful	awful 27
awkward	awkward 15
b	b 25
baby	baby 91
baby is	baby is 11
baby _	baby is 11
back	back 876
back again	back again 13
back _	back again 13	back and 77	back at 22	back from 23	back in 30	back into 46	back of 44	back on 23	back the 26	back to 170	back with 17
back and	back and 77
back at	back at 22
back from	back from 23
back in	back in 30
back into	back into 46
back into the	back into the 25
back into _	back into the 25
back _ the	back into the 25	back of the 30	back on the 13	back to the 64
back _ _	back into the 25	back of the 30	back on the 13	back to the 64
back of	back of 44
back of the	back of the 30
back of _	back of the 30
back on	back on 23
back on the	back on the 13
back on _	back on the 13
back the	back the 26
back to	back to 170
back to the	back to the 64
back to _	back to the 64
back with	back with 17
backed	backed 11
background	background 56
backs	backs 14
backwards	backwards 23
bad	bad 118
badly	badly 38
bag	bag 65
bags	bags 13
balance	balance 56
balance between	balance between 11
balance _	balance between 11
balanced	balanced 24
balcony	balcony 11
ball	ball 64
ballerina	ballerina 13
ballet	ballet 163
ballets	ballets 104
balls	balls 18
ban	ban 13
band	band 28
bank	bank 42
bar	bar 86
barbell	barbell 22
bare	bare 23
barely	barely 15
barley	barley 21
barrier	barrier 14
barriers	barriers 11
bars	bars 23
base	base 74
base leg	base leg 13
base _	base leg 13	base of 13
base of	base of 13
based	based 130
based in	based in 11
based _	based in 11	based on 80
based on	based on 80
based on the	based on the 31
based _ _	based on the 31
based on _	based on the 31
based _ the	based on the 31
basic	basic 121
basically	basically 20
basis	basis 65
basis of	basis of 24
basis _	basis of 24
bath	bath 12
bathroom	bathroom 17
battle	battle 19
be	be 5621
be a	be a 248
be _	be a 248	be able 176	be about 14	be all 14	be allowed 17	be an 50	be and 28	be as 33	be asked 20	be at 25	be available 36	be avoided 16	be aware 17	be better 19	be brought 12	be called 38	be carried 12	be considered 33	be cut 11	be difficult 18	be doing 11	be done 62	be drawn 12	be encouraged 11	be expected 13	be explained 12	be for 19	be found 60	be given 39	be going 11	be good 12	be held 23	be here 11	be in 76	be included 15	be left 16	be less 18	be like 15	be made 96	be more 53	be necessary 18	be needed 12	be no 63	be obtained 14	be of 28	be on 35	be or 12	be paid 12	be possible 19	be prepared 24	be put 16	be quite 15	be read 16	be reduced 18	be required 11	be said 40	be seen 72	be sent 12	be so 25	be some 17	be something 15	be sure 29	be taken 43	be that 18	be the 167	be there 16	be thought 18	be to 29	be told 13	be too 17	be treated 13	be true 12	be used 88	be useful 13	be very 48	be with 17	be your 11
be able	be able 176
be able to	be able to 175
be able _	be able to 175
be _ to	be able to 175	be asked to 12	be made to 13	be possible to 13	be prepared to 16	be said to 18	be used to 16
be _ _	be able to 175	be asked to 12	be aware of 12	be found in 36	be in the 19	be made to 13	be on the 14	be possible to 13	be prepared to 16	be said to 18	be seen as 12	be seen in 16	be used to 16
be able to get	be able to get 14
be _ to get	be able to get 14
be able _ _	be able to get 14
be _ _ get	be able to get 14
be able to _	be able to get 14
be able _ get	be able to get 14
be _ to _	be able to get 14
be _ _ _	be able to get 14	be found in the 12
be about	be about 14
be all	be all 14
be allowed	be allowed 17
be an	be an 50
be and	be and 28
be as	be as 33
be asked	be asked 20
be asked to	be asked to 12
be asked _	be asked to 12
be at	be at 25
be available	be available 36
be avoided	be avoided 16
be aware	be aware 17
be aware of	be aware of 12
be _ of	be aware of 12
be aware _	be aware of 12
be better	be better 19
be brought	be brought 12
be called	be called 38
be carried	be carried 12
be considered	be considered 33
be cut	be cut 11
be difficult	be difficult 18
be doing	be doing 11
be done	be done 62
be drawn	be drawn 12
be encouraged	be encouraged 11
be expected	be expected 13
be explained	be explained 12
be for	be for 19
be found	be found 60
be found in	be found in 36
be found _	be found in 36
be _ in	be found in 36	be in the 19	be seen in 16
be found in the	be found in the 12
be _ in _	be found in the 12
be found in _	be found in the 12
be found _ the	be found in the 12
be _ _ the	be found in the 12
be _ in the	be found in the 12
be found _ _	be found in the 12
be given	be given 39
be going	be going 11
be good	be good 12
be held	be held 23
be here	be here 11
be in	be in 76
be in the	be in the 19
be in _	be found in 36	be in the 19	be seen in 16
be _ the	be in the 19	be on the 14
be included	be included 15
be left	be left 16
be less	be less 18
be like	be like 15
be made	be made 96
be made to	be made to 13
be made _	be made to 13
be more	be more 53
be necessary	be necessary 18
be needed	be needed 12
be no	be no 63
be obtained	be obtained 14
be of	be of 28
be on	be on 35
be on the	be on the 14
be on _	be on the 14
be or	be or 12
be paid	be paid 12
be possible	be possible 19
be possible to	be possible to 13
be possible _	be possible to 13
be prepared	be prepared 24
be prepared to	be prepared to 16
be prepared _	be prepared to 16
be put	be put 16
be quite	be quite 15
be read	be read 16
be reduced	be reduced 18
be required	be required 11
be said	be said 40
be said to	be said to 18
be said _	be said to 18
be seen	be seen 72
be seen as	be seen as 12
be _ as	be seen as 12
be seen _	be seen as 12	be seen in 16
be seen in	be seen in 16
be sent	be sent 12
be so	be so 25
be some	be some 17
be something	be something 15
be sure	be sure 29
be taken	be taken 43
be that	be that 18
be the	be the 167
be there	be there 16
be thought	be thought 18
be to	be to 29
be told	be told 13
be too	be too 17
be treated	be treated 13
be true	be true 12
be used	be used 88
be used to	be used to 16
be used _	be used to 16
be useful	be useful 13
be very	be very 48
be with	be with 17
be your	be your 11
beach	beach 19
beans	beans 29
bear	bear 46
bearing	bearing 12
beat	beat 31
beaten	beaten 12
beats	beats 12
beautiful	beautiful 73
beauty	beauty 37
beauty of	beauty of 12
beauty _	beauty of 12
became	became 163
became a	became a 17
became _	became a 17	became the 23
became the	became the 23
because	because 638
because I	because I 38
because _	because I 38	because a 12	because he 28	because it 72	because of 103	because she 15	because the 72	because there 27	because they 78	because you 27
because a	because a 12
because he	because he 28
because it	because it 72
because it is	because it is 18
because _ is	because it is 18	because there is 18
